url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
248-Silverleaf-Dr_Pelham_AL_35124_M70959-12148,single_family,,489000.0,475000.0,2026-05-15,2496.0,2.0,4.0,3.0,2.0,2.0,2.0,1999.0,35124,True,2026,5,2,27.0,0.9714,-2.86,Below Asking,False,190.3,"Welcome home to this stunning retreat nestled along a stream at the base of Oak Mountain. You will love living in the charming neighborhood of Silverleaf, just minutes to I-65, Oak Mtn State Park, & a variety of shopping & dining options. This one-owner, well maintained home features a large eat-in kitchen w/granite counters, stainless appliances, hardwood floors and a huge pantry. Plenty of space to entertain in the formal living room, formal dining room or spacious family room w/gas fireplace. Step outside & enjoy relaxing on the screened porch while watching the humming birds flutter around the trumpet vine in Spring & Summer. Upstairs features a large master suite w/tray ceiling, an updated master bath w/tiled shower, separate vanities, soaking tub, & walk-in closet with built-ins. 3 additional bedrooms & an updated hall bath complete the upstairs. Daylight basement garage features a workshop, gym and is stubbed for a full bath. Ideal lot overlooks neighborhood field & playground.",False
101-Kentucky-Dr_Madison_AL_35758_M85866-54827,single_family,,438900.0,440900.0,2026-05-16,2638.0,2.0,3.0,2.0,2.0,2.0,2.0,2000.0,35758,True,2026,5,2,26.0,1.0046,0.46,At Asking,False,167.13,"This gorgeous Full brick side entry garage home is nestled on over a 1/2 acre w/mature trees, new custom concrete patio, sprawling back yard w/endless possibilities...pool, detached, or both! Enter to find soaring ceilings, fresh paint, and a stately great room w/FP. The enormous dining room is perfect for entertaining and the kitchen boast custom cabinetry & high end appliances. Don't miss the extravagant lighting! Isolated Primary Suite does not disappoint nor does the glamorous Primary Bth or 9x9 Custom Closet! Two additional large bedrooms on the main w/shared bath too. Don't miss the charming upstairs Bonus w/its whitty charm. Madison City Schools! 2 min from Clift Farm and much more!",False
1768-Glasscott-Trl_Hoover_AL_35226_M93913-58648,single_family,,1325000.0,1300000.0,2026-05-15,4700.0,1.0,5.0,6.0,5.0,5.0,3.0,2024.0,35226,True,2026,5,2,2.0,0.9811,-1.89,Below Asking,False,,"Situated on a nearly one-acre flat lot with a salt water pool, putting green & serene wooded views, this beautifully designed home offers the perfect blend of casual luxury, thoughtful architecture, & outstanding outdoor living. Over 4700 sq ft, this home offers a spacious and functional floor plan designed for both everyday living and entertaining. Oversized windows fill the interior with natural light, highlighting the warm natural wood tone flooring & details throughout. The main level includes the primary suite, an additional bedroom and bath, a powder room, & multiple living spaces including a generous great room, dining area, & an inviting kitchen with distinctive brick flooring & high-end appliances. The kitchen opens seamlessly into the living and entertaining areas, creating a natural gathering place for family & guests. Upstairs you'll find 3 additional bedrooms, 3 bathrooms, playroom AND a large bonuss room, offering flexible space for everyone.",False
214-Briarwood-Dr_Columbiana_AL_35051_M99237-38588,single_family,,475000.0,445000.0,2026-05-15,2069.0,2.0,3.0,3.0,2.0,2.0,2.0,2026.0,35051,True,2026,5,2,0.0,0.9368,-6.32,Below Asking,False,215.08,"This beautiful new construction home is finished & ready to go! It sits on over half an acre with stunning hardwoods in the backyard, offering privacy a peaceful setting. Inside, you'll find a flexible bonus room that can easily be converted into a fourth bedroom. The kitchen features luxurious Taj Mahal quartz countertops, Whirlpool stainless steel appliances. The large living room has a cozy gas-log fireplace with custom brick design. Quartz countertops are also found in the full bathrooms and laundry room, adding a consistent, upscale feel throughout. The home includes custom wood shelving in closets & pantry & durable hardie board siding, & an architectural shingle roof. Enjoy outdoor living with a back patio that will be extended to the full length of the house, & beautiful landscaping-perfect for entertaining. Additional highlights include lighting in eves, a 20-foot concrete parking pad beside the driveway for extra parking, and two HVAC units for efficient climate control.",False
8233-Carrington-Dr_Trussville_AL_35173_M73763-70556,single_family,,829900.0,820000.0,2026-05-15,4095.0,2.0,4.0,5.0,4.0,4.0,5.0,2007.0,35173,True,2026,5,2,19.0,0.9881,-1.19,Below Asking,False,200.24,"This home offers Privacy with 1.9 ACRE Estate Lot with home in the cul-de-sac, Trussville address in St. Clair County. Home has a private in ground saltwater pool and 2 car detached garage/pool house to go along with an Extremely nice 4BR, 4.5 Bath home in Carrington Estates. Home has 3 car basement garage with the house, and a separate 2 car detached garage with an unfinished pool house room above the garage. This home is around 3,900 sq ft between the basement, main level, and upstairs. The home offers lots of stone, hardwood floors, and other special features. If you are looking for a nice home with lots of room and more importantly privacy this home has it all. The setup is perfect for entertaining or a family with kids who need space.",False
2032-Shandwick-Ter_Hoover_AL_35242_M82626-91841,single_family,,820000.0,820000.0,2026-05-15,4926.0,2.0,4.0,5.0,4.0,4.0,2.0,1993.0,35242,True,2026,5,2,33.0,1.0,0.0,At Asking,False,166.46,"OPEN HOUSE SATURDAY 10-12. Located in the exclusive Greystone community, this beautiful home offers space, privacy, and exceptional outdoor living on a wooded lot. A grand two story foyer welcomes you into a classic layout featuring hardwood floors, detailed crown molding, and multiple living spaces including a private office, formal dining room, and a spacious keeping room that opens to the kitchen with island and double ovens. The main level primary suite provides comfort and convenience with two walk in closets and a large bath. Upstairs bedrooms are generously sized, while the finished basement offers incredible flexibility with a media or recreation room and wet bar. Step outside to a private backyard retreat featuring a covered deck overlooking the in ground pool and wooded surroundings. Located in the award winning Greystone Elementary, Berry Middle, and Spain Park High school zones with easy access to Hoover shopping, dining, and major commuter routes.",False
4-Claudette-Cir_Orange-Beach_AL_36561_M86772-94616,single_family,,599900.0,599900.0,2026-05-18,1800.0,1.0,3.0,2.0,2.0,2.0,,2025.0,36561,True,2026,5,2,1.0,1.0,0.0,At Asking,False,333.28,"Seller offering $17,000 in buyer concessions with acceptable offer!! Discover this NEWLY built 3 bed, 2 bath GOLD FORTIFIED home, offering approx. 1800 sqft of thoughtfully designed living space. Enjoy charming wood slat ceilings, durable LVP flooring and a bright open layout-perfect for coastal living. The spacious primary suite features a walk-in closet, stand-alone tub, and tiled shower. The kitchen is equipped with stainless steel appliances, a pot filler, and a walk-in pantry. Relax on one of the two inviting porches or grab a fishing pole to enjoy the peaceful canal out back. A roomy laundry area adds everyday convenience. Ideally located close to popular restaurants, shopping, and all that Orange Beach has to offer, this quality new build is a fantastic opportunity in a sought-after coastal community.Seller is related to agent.One or more sellers is a licensed broker in Alabama. Buyer to verify all information during due diligence.",False
18-Marsh-Pt_Gulf-Shores_AL_36542_M81508-53415,single_family,,659000.0,659000.0,2026-05-15,2598.0,2.0,4.0,3.0,3.0,3.0,2.0,1997.0,36542,True,2026,5,2,29.0,1.0,0.0,At Asking,False,253.66,Beautiful open floorpan with soaring ceiling on the #5 fairway of The Lakes course of The Peninsula a gated community. This 4 bedroom 3 bath with double garage meticulously kept home with outstanding landscaping nestled with spectacular lighting when the sun goes down. See attached doc's for club membership options. Take a short stroll to the bay or jump in your golf cart and take a ride to the community pier. Buyer to verify all information during due diligence.,False
27223-Bay-Branch-Dr_Daphne_AL_36526_M78829-23883,single_family,,359000.0,325000.0,2026-05-15,3059.0,1.0,4.0,3.0,3.0,3.0,2.0,2006.0,36526,True,2026,5,2,20.0,0.9053,-9.47,Below Asking,False,106.24,"This 4-bedroom, 3-bath home offers generous living space and a great opportunity for buyers looking to add their own style and updates. The spacious living room features a cozy fireplace and flows into the large kitchen, creating a comfortable layout for everyday living and entertaining. The kitchen opens to the living room and includes a dedicated breakfast area that's perfect for casual dining. A bonus room provides additional flexibility and could easily serve as a home office, playroom, media room, or hobby space. Outside, the large fenced backyard offers plenty of room for pets, outdoor activities, or future improvements. With a functional layout, spacious rooms, and strong potential, this property presents a great opportunity for buyers looking to bring their vision and create something special. Buyer to verify all information during due diligence.",False
1524-Georgetown-St-SW_Decatur_AL_35603_M80686-78648,townhomes,townhouse,187900.0,187900.0,2026-05-16,1229.0,1.0,2.0,2.0,2.0,2.0,1.0,2000.0,35603,True,2026,5,2,26.0,1.0,0.0,At Asking,False,152.89,"Charming 2-bedroom, 2-bath brick end unit offering comfort, convenience and extra outdoor space! This well-maintained townhome features a breakfast area, inviting living spaces and a fantastic screened-in porch perfect for relaxing or entertaining year-round. Located in a highly sought-after school zone-this home combines low-maintenance living with an ideal setting for families, professionals, or any one looking for added outdoor space and value.",False
464-County-Road-125_Roanoke_AL_36274_M73647-54035,single_family,,535000.0,535000.0,2026-05-15,2190.0,1.0,3.0,3.0,2.0,2.0,,2020.0,36274,True,2026,5,2,6.0,1.0,0.0,At Asking,False,244.29,"Nestled within 19.514 private acres, [ADDRESS_REDACTED] 125 in Roanoke offers the rare kind of peace where the world feels far away and time slows to a gentler pace. You can't even see the home from the road. Built in 2020, this 4-sides brick home, freshly painted white in 2025, welcomes you with a classic rocking chair front porch that sets the tone for relaxed country living. Inside, the home feels warm and intentional, featuring incredible pine floors, no carpet, and a bright open-concept layout designed for both comfort and connection. The kitchen blends modern style with charm, offering abundant cabinetry, open shelving, a large island, and a double oven, making it as functional as it is inviting. A walk-in pantry with a screen door adds a nostalgic touch. The layout includes three bedrooms, two full baths with walk-in showers, and a half bath just off the garage. With two master suites and a flexible space off the primary bedroom, the home easily adapts to guests, hobbies, or quiet moments of retreat. A standing attic provides generous storage, while the two-car garage features insulated, automatic doors for everyday convenience. Thoughtfully built and carefully maintained, the home sits on a raised crawl space with a vapor barrier in place, is spray-foam insulated in the attic and all walls, and is fully electric. Electrical systems have been updated throughout the home and barns, including automatic lighting in home, barns/outbuildings, and new ceiling fans with remotes enhance comfort in every room. Water is truly exceptional here, with two wells that can be switched by valve, two water heaters, seven water spigots, and two water hydrants, making the property incredibly well-equipped for land, livestock, and gardens. Step outside and the land opens up beautifully. Pasture(s) stretch out back, while a fenced front pasture is ready for horses. A serene pond, recently cleaned and refreshed, is overlooked by a hunting shack with a full bath, offering a peaceful escape or weekend hideaway. The views are open and calming, accented by grapevines and fruit-bearing nectarine, peach, plum, and blueberry trees. Outbuildings add incredible versatility, including a 2-story green barn/workshop with a lean-to, a 60x30 pole barn with 16-foot clearance perfect for hay, boats, RVs, or tractors, and another 2-story red barn/workshop with roll-up door, lean-to and 2 grooming stalls. The front yard also features a 50/50 dog pen, and the property is surrounded by the freedom of no HOA. With its open pastures, picturesque pond, and charming barns, the property also offers exciting potential as a private event space or intimate wedding venue. Imagine a ceremony beneath expansive skies, barns glowing with string lights, and sunset photos along the water. The setting naturally lends itself to celebration while still preserving the privacy and tranquility. Surveyed just one year ago, with all corners clearly marked, trees thoughtfully removed, and the entire property handled with care, this home offers privacy, functionality, and a deep sense of calm. It is the kind of place where mornings are quiet, evenings are wide open, and life feels grounded and unhurried. Call your agent to schedule a tour today.",True
575-Deerfield-Trl_Hamilton_AL_35570_M84333-98836,single_family,,149000.0,157000.0,2026-05-16,1400.0,1.0,3.0,2.0,2.0,2.0,,2011.0,35570,True,2026,5,2,15.0,1.0537,5.37,Above Asking,False,112.14,"This 3-bedroom, 2-bath home is priced to sell and packed with value! Situated on an acre, this property offers the space you've been looking for with a covered front porch perfect for relaxing and a covered back porch ideal for entertaining. Inside, you'll find a functional layout with comfortable living spaces ready to make your own. Outside, an outbuilding provides extra storage or workspace. Don't miss this opportunity to own a great property with room to grow! Being sold ""AS IS""",False
4937-Sussex-Rd_Birmingham_AL_35242_M82063-34363,single_family,,849900.0,905000.0,2026-05-15,4459.0,1.0,5.0,5.0,4.0,4.0,2.0,2006.0,35242,True,2026,5,2,20.0,1.0648,6.48,Above Asking,False,202.96,"Tucked away on a private 1.52-acre lot, this gorgeous brick home offers the perfect blend of luxury & outdoor living. Enjoy your own backyard retreat featuring a saltwater POOL w/a stunning STONE waterfall & a fully turfed batting cage. A welcoming front porch leads inside to a formal dining room open to a vaulted great room w/a cozy gas F/P. The chef's kitchen boasts white cabinetry, QUARTZ, GAS cooktop, eating bar, & breakfast area, all flowing into a keeping room w/a 2nd F/P. The MAIN level features 2 BR's & full baths, w/the primary suite being beautifully UPDATED w/a soaker tub, sep. vanities, & stone countertops. Upstairs offers 2 large BR's & a full bath. The daylight finished basement includes a den/game room, home theatre, 5th BR, full bath, & an impressive STONE kitchenett/wet bar. Relax year-round on the large screened-in patio under the open Trex deck. 2-car garage completes this exceptional home that is perfect for entertaining & everyday living with space to relax & play!",False
404-Arcanum-Ln_New-Market_AL_35761_M98828-24261,single_family,,419000.0,424000.0,2026-05-16,3291.0,2.0,5.0,5.0,3.0,3.0,3.0,2022.0,35761,True,2026,5,2,4.0,1.0119,1.19,Above Asking,False,128.84,"HOME WARRANTY INCLUDED! This MOVE-IN READY home offers a highly sought-after MAIN LEVEL PRIMARY SUITE with TILED SHOWER + separate SOAKING TUB. Flexible MAIN-LEVEL LIVING includes 3 additional bedrooms, Jack-and-Jill bath, full guest bath, PRIVATE OFFICE, and laundry room. Enjoy an OPEN-CONCEPT floor plan with a spacious kitchen, abundant GRANITE counter space and cabinetry, and easy flow into the living area. Elegant formal dining room with COFFERED ceilings and ARCHED ENTRYWAYS add character throughout. Upstairs features a BONUS ROOM or 5th bedroom with half bath-perfect for guests, media, or playroom. Relax in the FULLY FENCED backyard! Community Pool COMING SOON!!",False
179-Carlisle-Rd_Pike-Road_AL_36064_M92381-60961,single_family,,512686.0,512686.0,2026-05-16,2685.0,1.0,4.0,4.0,3.0,3.0,2.0,2026.0,36064,True,2026,5,2,0.0,1.0,0.0,At Asking,False,190.94,"New Home in Pike Road under construction and Ready before Summer! Our Walker Plan is an elegant one-story beauty with 4 bedrooms, 3.5 Baths, a spacious layout, an extended back patio & a private wooded backyard view. The large foyer invites you into this well-designed plan! The great room has volume ceilings, features a gas fireplace, and is open to a large adjoining dining space with added trim detail and an abundance of windows for natural light. The kitchen features an oversized work island that will accommodate extra bar seating, beautiful cabinets with matching vent hood, quartz countertops, a butler's pantry, and a huge walk-in pantry! The upgraded gallery appliance package includes a 5-burner gas range with griddle & air fryer setting, built in microwave and dishwasher. The mudroom provides extra storage coming in from the garage. The Primary Suite has separate double vanities, a walk-in shower, separate garden tub and a huge walk-in closet. Bedroom 2 has a private bath and walk-in closet. Bedroom 3 & 4 share Bath 3 and there's an added powder room for your guests. The added extended back patio adds that extra outdoor living space you're wishing for, a full yard irrigation system, and a private wooded view. High Energy standards, Low-E Windows, Tankless gas water heater, Architectural shingles and gutters on every home plan are our standards! Please contact me for selection information or incentive details. Penn Meadows convenient location is nestled in a wooded setting, offering large homesites, and each plan offers structural changes to help make it your own. The Penn Meadows neighborhood Pool and Pavilion is ready for summertime! Come take a look and you'll feel the difference this charming neighborhood offers. Penn Meadows is less than a mile to the new Publix Shopping Center in Pike Road, and easy access to Pike Road Schools, East Chase Shopping, and I-85.",False
965-West-Beach-Blvd-Apt-2406_Gulf-Shores_AL_36542_M93832-57065,condos,condo,615000.0,604000.0,2026-05-16,1049.0,1.0,3.0,3.0,3.0,3.0,,1994.0,36542,True,2026,5,2,32.0,0.9821,-1.79,Below Asking,False,575.79,"Rental Machine! This beautiful 3 bd/3ba corner unit in Surfside Shores comes with a full book of business and has grossed >$70K inbookings the last 2 years, with owner use. Located perfectly on the 4th floor,with a panoramic view of the gulf but low enough to checkon kids below at the pool! Two separate balconies, one that is ocean-front and another that is lagoon-facing. Upgraded recently toinclude granite countertops, new living room furniture, and fresh paint. Great floorplan with 3 large bedrooms, each having a dedicatedbathroom. Check out the whitewashed tongue-in-groove wood ceilings. Complex includes 2 large ocean-front pools and 2 smaller kiddiepools. Heated in the off-season. Tons of beachfront and never too crowded. Perfect investment choice or family vacation home. Buyer toverify all information during due diligence. Buyer to verify all information during due diligence.",False
23-Pine-Crest-Rd_Mountain-Brk_AL_35223_M80537-17030,single_family,,2349000.0,2750000.0,2026-05-15,4788.0,2.0,6.0,5.0,4.0,4.0,,1951.0,35223,True,2026,5,2,75.0,1.1707,17.07,Above Asking,False,574.35,"Ideally situated on highly sought-after Pine Crest Road, this exceptional 6BR/4.5BA home blends timeless architecture with sophisticated updates & thoughtfully designed living spaces. Renovated with impeccable attention to detail, the home features an open, light-filled floor plan ideal for everyday living & entertaining. The chef's kitchen offers top-of-the-line appliances, stone countertops, oversized island seating & abundant storage, opening seamlessly to spacious living & dining areas. Wood beams, soaring ceilings, limestone fireplace & French doors add warmth & character throughout. The main-level primary suite features a beautifully updated bath with dual vanities & oversized custom closet. Upstairs offers 4 spacious BRs & 2 full BAs, while the 3rd level features a bedroom, full bath & playroom. Covered patios, fenced backyard, professional landscaping, exceptional curb appeal & prime location complete this stunning home.",False
153-Blaze-Dr_Florence_AL_35630_M70294-29706,single_family,,239900.0,218000.0,2026-05-15,1500.0,,3.0,2.0,2.0,2.0,2.0,2003.0,35630,True,2026,5,2,23.0,0.9087,-9.13,Below Asking,False,145.33,"MUST SEE charming 3 bedroom, 2 full bath home with large deck and patio area and large level back yard. This home is move-in ready!",False
20-Seddon-Pt_Pell-City_AL_35128_M75782-28275,single_family,,649000.0,608000.0,2026-05-15,2160.0,1.0,3.0,3.0,2.0,2.0,,1972.0,35128,True,2026,5,2,54.0,0.9368,-6.32,Below Asking,False,281.48,"If a peaceful, cozy spot on the lake is your dream, wait no longer! Take a slow drive down the gently winding lane past all of the beautiful homes to 20 Seddon Point and you will know this is what you have been waiting for. The well established neighborhood is highly desirable for all who see it. Although you feel secluded, So many conveniences and I -20 interstate are only minutes away. Start your day while watching wildlife come to life in the large trees and on the water. Enjoy great lake views from every window. The large living space and sunroom are ideal for indoor entertaining. The master suite is only steps away from the lovely kitchen and laundry room. The finished basement with 2 full baths is perfect for guest or extra living space. The huge covered patio lends itself to outdoor relaxation from the hot summer days. The gentle slope to the lake pulls you into endless summer days & lakeside fun! The exterior building will hold all of your lake toys and extras so hurry to see",False
4340-Hamilton-Oaks-Ln_Mobile_AL_36695_M87319-95672,single_family,,575000.0,575000.0,2026-05-15,3972.0,2.0,5.0,4.0,3.0,3.0,2.0,2005.0,36695,True,2026,5,2,21.0,1.0,0.0,At Asking,False,144.76,"Welcome to this Showstopper luxury living in the heart of West Mobile. This stunning 5 bedroom, 3.5 bath estate offers 3,972 square feet of thoughtfully designed living space with an open floor plan that blends elegance, comfort, and functionality. Step inside and you're immediately greeted by abundant natural light and striking architectural details, including interior columns that create a timeless, sophisticated feel throughout the main living space. The chef's kitchen is truly an entertainer's dream, completely updated in 2025 with high-end chef-grade appliances-far from your standard big-box selections. Enjoy cooking with a Forno gas range and a Sub-Zero refrigerator/freezer, along with all new custom cabinetry, upgraded countertops, and a designer backsplash that elevate the entire space. Just off the kitchen is a versatile bonus room, perfect for a home office, prep kitchen, or walk-in butler's pantry. The primary suite offers a private retreat, featuring a spacious en-suite bath with a soaking tub, spa-inspired walk-in shower, and generous vanity space designed for both luxury and convenience. Step outside to your private backyard oasis complete with a covered porch, privacy-fenced yard, and sparkling in-ground pool-perfect for summer gatherings and relaxing evenings at home. Additional upgrades and features include: - FORTIFIED roof installed in 2019 with current certificate renewed in 2025 - New irrigation system (2020) - New gutters (2021) New HVAC (2022) HVAC master (2024) New Hot water Heater (2020) - Insulated garage - Dedicated 220V EV charging outlet - Two storage sheds for added storage Every detail of this home was designed to offer luxury, comfort, and peace of mind. Homes like this rarely hit the market in West Mobile-schedule your private showing today before its gone!",False
31250-Oakridge-Ct_Spanish-Fort_AL_36527_M73830-82797,single_family,,150000.0,366000.0,2026-05-15,2193.0,1.0,4.0,2.0,2.0,2.0,2.0,1998.0,36527,True,2026,5,2,28.0,2.44,144.0,Above Asking,True,166.89,"This in an auction listing, please contact agent for details. Auction runs April 20th through May 7th. Bidding & full terms of auction. Nestled within a desirable cul-de-sac setting on a nearly half-acre lot. This beautifully maintained 4-bedroom, 2-bath home offers privacy, space, and thoughtful updates throughout. With its charming brick exterior accented by stucco detailing and mature landscaping. Inside, you'll find a spacious open layout with tile flooring throughout and a cozy fireplace anchoring the main living area. The kitchen has been tastefully updated, featuring granite countertops, custom tile backsplash, stainless steel appliances, a gas range, gas tankless hot water heater, and refreshed cabinetry with updated fixtures, perfect for both everyday living and entertaining. A standout feature of the home is the dining area, enhanced with custom wainscoting and stylish barn doors, adding character and a designer touch. The primary suite offers a true retreat with a beautifully updated bathroom complete with double vanities, a freestanding soaking tub, and a custom tiled walk-in shower. The guest bathroom has also been upgraded with a custom tiled walk-in shower and granite finishes, providing a cohesive, elevated feel throughout the home. Step outside to an extended deck overlooking a spacious, fully fenced backyard, ideal for entertaining, relaxing, or enjoying the peaceful setting. The extended driveway provides ample parking and adds to the home's functionality. This property combines comfort, style, and privacy in a desirable setting. Pictures are virtually staged. Don't miss the opportunity to make it yours. Buyer to verify all information during due diligence. Disclaimer $150,000 is the starting bid.",False
5307-Slasham-Rd_Southside_AL_35907_M95125-89081,single_family,,419000.0,415000.0,2026-05-16,2336.0,,3.0,2.0,2.0,2.0,2.0,2022.0,35907,True,2026,5,2,4.0,0.9905,-0.95,Below Asking,False,177.65,"Modern Elegance on Nearly 2 acres. Step into this beautifully crafted 3-bedroom, 2-bath home, just 3 years old and designed with comfort and luxury in mind. Nestled on a spacious 1.98 acre lot, this property offers room to grow- with plenty of space to add a workshop, pool, or additional structure. Inside, you'll find an open floor plan that flows seamlessly into a massive family room with fireplace- perfect for entertaining or relaxing with loved ones. The heart of the home is the chef-style kitchen, featuring premium leathered granite countertops, custom cabinetry, and gas stove. Additional highlights include a large bonus room, playroom, gym/ media room, true double car garage!",False
104-Zelkova-Ct_Harvest_AL_35749_M72404-71293,single_family,,257370.0,197500.0,2026-05-17,1500.0,1.0,4.0,2.0,2.0,2.0,2.0,2010.0,35749,True,2026,5,2,16.0,0.7674,-23.26,Below Asking,False,131.67,"Spacious 4-bedroom, 2-bath home located on a near a cul-de-sac at [ADDRESS_REDACTED] This well-designed floor plan features a secluded primary suite for added privacy, spacious living areas, and plenty of room for relaxing or entertaining. The home also includes a storm shelter located in the garage for added peace of mind. With generous space both inside and out, this property offers comfort, functionality, and convenience all in one. Schedule your showing today!",True
761-Provence-Dr_Vestavia_AL_35242_M88673-35271,single_family,,774900.0,785000.0,2026-05-15,4113.0,1.0,5.0,4.0,4.0,4.0,3.0,2013.0,35242,True,2026,5,2,13.0,1.013,1.3,Above Asking,False,190.86,"This stunning five-bedroom home has everything you've been dreaming of-and more! Step inside to find gleaming hardwood floors, a spacious home office, and a chef's kitchen featuring a large stone island and stainless steel appliances. The soaring two-story family room is flooded with natural light, creating an inviting space for everyday living and entertaining. With two bedrooms on the main level, including the primary suite, this layout offers ultimate convenience. Upstairs you'll find a generous loft-style living area, three additional bedrooms, and two full baths. Enjoy outdoor living with both front and rear porches, a private, fenced backyard, and beautifully landscaped grounds. The charming portico and courtyard entry lead to a rare three-car main level garage. Located in one of Liberty Park's most vibrant neighborhoods, you'll love the community park, playground, and peaceful lake perfect for fishing. All just minutes from award-winning Vestavia Hills schools!!",False
13843-Seven-Mile-Post-Rd_Athens_AL_35611_M76534-82518,single_family,,770000.0,750000.0,2026-05-15,4203.0,,4.0,3.0,3.0,3.0,4.0,2000.0,35611,True,2026,5,2,26.0,0.974,-2.6,Below Asking,False,178.44,"Experience refined comfort in a home designed with craftsmanship and calm in mind. Hardwood floors and an open, inviting layout create a natural flow into a beautifully appointed kitchen perfect for gathering. The primary suite feels serene, with a spa-inspired bath and a dressing-room closet that connects seamlessly to the laundry. A spacious, sheetrocked attic offers room for future possibilities, and the attached garage includes a storm shelter for added peace of mind. Outdoors, enjoy understated luxury with a private pool, pool house, hot tub, and a stone patio with fire pit-your own quiet escape surrounded by nature.",False
31410-Dolphin-Dr_Orange-Beach_AL_36561_M72516-68563,single_family,,1449000.0,1305000.0,2026-05-15,2583.0,1.0,4.0,4.0,4.0,4.0,2.0,2025.0,36561,True,2026,5,2,1.0,0.9006,-9.94,Below Asking,False,505.23,"Experience elevated coastal living in this newly built, Gold Fortified home featuring 4 bedrooms, 4 bathrooms, and 3,757 sq ft under beam. Located within a gated island community, this property combines refined finishes with thoughtful design in a serene bayside setting.The open-concept living area boasts vaulted ceilings with exposed beams, wide-plank wood flooring, and a gas fireplace. A wall of glass sliders opens to the covered porch, outdoor kitchen, custom-designed pool with sun shelf, and a built-in gas firepit-perfect for year-round indoor/outdoor living.The kitchen features custom cabinetry, a spacious island, and a gas range. Just off the kitchen is a formal dining space accented with detailed trim work.The primary suite offers a luxurious en suite bath with soaking tub, oversized marble shower, dual vanities, and an expansive custom closet with built-in shelving and abundant storage. Each additional bedroom includes its own bath and generous closet space.The home also includes a light-filled laundry room with designer tile, mudroom entry off the garage, and ample storage throughout. Enjoy peace of mind with impact-rated windows, a metal roof, and fortified construction.The private backyard is professionally landscaped with a spacious lawn and curated planting beds-ideal for relaxing or entertaining. An oversized two-car garage and paver drive complete the curb appeal.Buyer and/or buyer's agent to verify all information deemed important during the due diligence and inspection period. Buyer to verify all information during due diligence.",False
14-Peachtree-St_Mountain-Brk_AL_35213_M84924-97609,single_family,,1900000.0,2050000.0,2026-05-15,3646.0,2.0,5.0,6.0,5.0,5.0,,2016.0,35213,True,2026,5,2,10.0,1.0789,7.89,Above Asking,False,562.26,"Welcome to [ADDRESS_REDACTED]reet located in flat & walkable Crestline! Built in 2016, this thoughtfully designed home features a main residence with 5 bedrooms & 4.5 , there's also a detached cottage complete with a full bath that operates perfectly as a private fitness studio, guest suite, or home office (approx. 425 addnl. sq ft). The main level is designed for both everyday living & effortless entertaining, showcasing a stunning chef's kitchen with marble countertops, double islands, a Wolf range, Sub-Zero refrigerator, Bosch double ovens, two Bosch dishwashers & Scotsman icemaker. Light-filled living spaces flow seamlessly to a screened-in porch, creating the ideal indoor-outdoor lifestyle. The main-level primary suite offers a peaceful retreat, complete with a private keeping room ideal for a sitting area, office or quiet escape. Additional highlights include 4 spacious bedrooms, beautifully appointed baths, 2nd den/family room, dual driveways & loads of storage.",True
65-Twisted-Oak-Cir_Odenville_AL_35120_M85380-44111,single_family,,309000.0,305000.0,2026-05-15,1630.0,1.0,3.0,2.0,2.0,2.0,2.0,2004.0,35120,True,2026,5,2,22.0,0.9871,-1.29,Below Asking,False,187.12,"Discover comfort, convenience, and room to grow in this inviting 3-bedroom, 2-bath home nestled in the quiet and welcoming community of Argo, Alabama. Tucked away on a peaceful street, this property offers the perfect blend of privacy and accessibility-ideal for families, first-time buyers, or anyone looking for a little extra space. Step inside to find a warm and functional layout with spacious living areas, a well-designed kitchen, and comfortable bedrooms filled with natural light. The oversized 2-car garage provides abundant storage and workspace, making it perfect for hobbyists or those needing additional room for tools, vehicles, or outdoor equipment. Downstairs, the basement opens up exciting possibilities. Already plumbed for a future bathroom, this space is primed for expansion-create a guest suite, home office, entertainment area, or workshop to suit your needs. With plenty of unfinished square footage, the home offers exceptional potential for personalization and growth.",False
132-Lakeland-Rdg_Chelsea_AL_35043_M89657-26929,single_family,,460000.0,460000.0,2026-05-15,2592.0,1.0,4.0,4.0,3.0,3.0,2.0,2007.0,35043,True,2026,5,2,19.0,1.0,0.0,At Asking,False,177.47,"Stunning 4BR/3.5-bath in the desirable Oaklyn Hills lake community offers the ideal combination of comfort, style, and convenience. Featuring hardwood floors throughout the ML & a thoughtfully designed floor plan, it's perfect for both everyday living & entertaining. Updated kitchen features abundant cabinetry, quartz countertops, & a charming breakfast room. Laundry room is just off the kitchen. Formal DR provides the perfect setting for gatherings and special occasions. The gracious family room is warm & inviting, highlighted by a gas log fireplace. Just outside, enjoy relaxing or entertaining on the spacious covered porch and grilling deck overlooking the backyard. The ML primary suite is a true retreat, complete w/ sitting area, luxurious bath & walk-in closet. Upstairs, you'll find 3 add'l BRs; one w/ private bath & 2 connected by a Jack-and-Jill bath. Lower level offers a rec room, 2-car gar, & add'l storage, providing flexibility for hobbies, entertainment, or a home gym.",False
